date,origin,true_return_pct,current_close,Zero,TrainingMean,Past5DayMomentum,RNN,LSTM,GRU,LSTM_implied_future_price,actual_future_price
2019-06-14,1160,1.2284210176749522,136.41265190021582,0.0,0.10808267227023398,2.4754102999398064,-0.33360064,-0.2794537,-0.18295993,136.03143804540574,138.08837358692585
2019-06-17,1161,1.0898106855283807,137.03015543062395,0.0,0.10808267227023398,2.286531063621511,-0.3701976,-0.27974775,-0.1785687,136.64681570876658,138.52352470690303
2019-06-18,1162,3.4818849554694387,135.28006212439277,0.0,0.10808267227023398,0.3672844732902858,-0.3895071,-0.28924263,-0.18871517,134.8887733924178,139.99035825525172
2019-06-19,1163,2.0517315984706297,137.62472367112173,0.0,0.10808267227023398,1.960673203162444,-0.42000347,-0.29909515,-0.1981722,137.2130934796873,140.44841361399003
2019-06-20,1164,3.4254589520817946,137.9723500325387,0.0,0.10808267227023398,1.6488036136878659,-0.34302443,-0.29369986,-0.16601013,137.5671226367745,142.69853624812595
2019-06-21,1165,3.2611433062295747,138.08837358692585,0.0,0.10808267227023398,1.2284210176749522,-0.3692299,-0.28986728,-0.16949598,137.68809777332964,142.59163333883717
2019-06-24,1166,3.088566931312786,138.52352470690303,0.0,0.10808267227023398,1.0898106855283807,-0.3922512,-0.29113913,-0.1876771,138.12022885827662,142.80191648308934
2019-06-25,1167,1.458019990875914,139.99035825525172,0.0,0.10808267227023398,3.4818849554694387,-0.37614292,-0.29709342,-0.1894361,139.57445615225234,142.0314456639121
2019-06-26,1168,0.6620008017349743,140.44841361399003,0.0,0.10808267227023398,2.0517315984706297,-0.41604847,-0.29925364,-0.21232252,140.0281202200262,141.3781832381387
2019-06-27,1169,-1.139038701448214,142.69853624812595,0.0,0.10808267227023398,3.4254589520817946,-0.47512686,-0.31082016,-0.2690606,142.2550001710002,141.0731446938597
2019-06-28,1170,-0.39787372662544174,142.59163333883717,0.0,0.10808267227023398,3.2611433062295747,-0.3691573,-0.32256442,-0.2355913,142.13168626410214,142.02429869341586
2019-07-01,1171,0.8649717275427626,142.80191648308934,0.0,0.10808267227023398,3.088566931312786,-0.42206925,-0.31943816,-0.24213995,142.3457512224121,144.0371126870573
2019-07-02,1172,2.218099461721068,142.0314456639121,0.0,0.10808267227023398,1.458019990875914,-0.47896475,-0.32254517,-0.2948426,141.57333094150184,145.181844395658
2019-07-03,1173,3.869828321801494,141.3781832381387,0.0,0.10808267227023398,0.6620008017349743,-0.3896953,-0.32963276,-0.27789426,140.91215611733278,146.8492762139366
2019-07-04,1174,4.065870288385365,141.0731446938597,0.0,0.10808267227023398,-1.139038701448214,-0.3672278,-0.3274067,-0.263696,140.6112594896617,146.80899576885824
2019-07-05,1175,3.678659326499001,142.02429869341586,0.0,0.10808267227023398,-0.39787372662544174,-0.4300983,-0.3215682,-0.28904688,141.56759533366238,147.248888803196
2019-07-08,1176,2.5763013539444435,144.0371126870573,0.0,0.10808267227023398,0.8649717275427626,-0.45548838,-0.3314446,-0.322174,143.55971097003885,147.74794277139642
2019-07-09,1177,2.1973047086311537,145.181844395658,0.0,0.10808267227023398,2.218099461721068,-0.5152278,-0.33314642,-0.3877061,144.69817363473996,148.37193189864135
2019-07-10,1178,1.8312072348448671,146.8492762139366,0.0,0.10808267227023398,3.869828321801494,-0.40444565,-0.3555889,-0.3492434,146.32709576872026,149.53839078428354
2019-07-11,1179,1.7315717726599011,146.80899576885824,0.0,0.10808267227023398,4.065870288385365,-0.57979107,-0.3316031,-0.48607582,146.3221705607543,149.35109889931726
2019-07-12,1180,0.44168368103321143,147.248888803196,0.0,0.10808267227023398,3.678659326499001,-0.46844983,-0.35933033,-0.47260344,146.71977559928962,147.89926311554245
2019-07-15,1181,0.5065554153599328,147.74794277139642,0.0,0.10808267227023398,2.5763013539444435,-0.5116466,-0.35880232,-0.4777733,147.2178200793473,148.49636797658783
2019-07-16,1182,0.3123079238338544,148.37193189864135,0.0,0.10808267227023398,2.1973047086311537,-0.439812,-0.35300532,-0.44079202,147.84817519819921,148.83530919870617
2019-07-17,1183,-0.29744747037494523,149.53839078428354,0.0,0.10808267227023398,1.8312072348448671,-0.465244,-0.33819816,-0.45813042,149.032656799986,149.0935926236563
2019-07-18,1184,0.6072739405730276,149.35109889931726,0.0,0.10808267227023398,1.7315717726599011,-0.41161835,-0.35141253,-0.42927092,148.82626255353694,150.25806920289227
2019-07-19,1185,1.5830039082406433,147.89926311554245,0.0,0.10808267227023398,0.44168368103321143,-0.49509245,-0.3485648,-0.4696356,147.38374248281448,150.2405142309206
2019-07-22,1186,0.01093508009915034,148.49636797658783,0.0,0.10808267227023398,0.5065554153599328,-0.4540714,-0.35517275,-0.45409757,147.96895022295166,148.51260617337041
2019-07-23,1187,-0.5596229292484489,148.83530919870617,0.0,0.10808267227023398,0.3123079238338544,-0.44936985,-0.353104,-0.4421363,148.30976595289945,148.00239268161238
2019-07-24,1188,-0.36931824882413533,149.0935926236563,0.0,0.10808267227023398,-0.29744747037494523,-0.4601047,-0.35219002,-0.44382733,148.56849702967057,148.5429627782696
2019-07-25,1189,-1.3781941132683717,150.25806920289227,0.0,0.10808267227023398,0.6072739405730276,-0.49092662,-0.33736414,-0.48372644,149.75115514057802,148.1872213384273
2019-07-26,1190,-0.8145241241592438,150.2405142309206,0.0,0.10808267227023398,1.5830039082406433,-0.41722327,-0.35077977,-0.44965214,149.7135016143456,149.01676899824886
2019-07-29,1191,0.44718278594586547,148.51260617337041,0.0,0.10808267227023398,0.01093508009915034,-0.4678353,-0.35583752,-0.454597,147.98413931757324,149.1767289831373
2019-07-30,1192,0.6167131271880733,148.00239268161238,0.0,0.10808267227023398,-0.5596229292484489,-0.45853162,-0.3550539,-0.4491017,147.47690582328866,148.9151428658323
2019-07-31,1193,0.4180204878846183,148.5429627782696,0.0,0.10808267227023398,-0.36931824882413533,-0.4190957,-0.35470474,-0.41605425,148.01607013321248,149.1639027959936
2019-08-01,1194,0.869931338496932,148.1872213384273,0.0,0.10808267227023398,-1.3781941132683717,-0.47310984,-0.3454662,-0.4402055,147.67528113638332,149.4763484164981
2019-08-02,1195,0.7176390781591824,149.01676899824886,0.0,0.10808267227023398,-0.8145241241592438,-0.48108315,-0.34422806,-0.4628564,148.50381044522155,150.0861715655905
2019-08-05,1196,0.590015638318353,149.1767289831373,0.0,0.10808267227023398,0.44718278594586547,-0.4505332,-0.34103346,-0.45782417,148.66798571336602,150.0568950128696
2019-08-06,1197,1.3735185939345973,148.91514286583234,0.0,0.10808267227023398,0.6167131271880733,-0.40703547,-0.34320357,-0.41995853,148.40406081704577,150.9605200422788
2019-08-07,1198,3.4194121246249765,149.1639027959936,0.0,0.10808267227023398,0.4180204878846183,-0.46924263,-0.32633302,-0.45423627,148.67712813218284,154.2644313737636
2019-08-08,1199,4.066442984888563,149.47634841649807,0.0,0.10808267227023398,0.869931338496932,-0.42007303,-0.33365723,-0.43486637,148.97761328477785,155.55471890074836
2019-08-09,1200,4.1856807150084,150.0861715655905,0.0,0.22125653054704772,0.7176390781591824,0.018550001,-0.5042269,0.36357403,149.32939882787338,156.36829950470585
2019-08-12,1201,4.263898907193697,150.0568950128696,0.0,0.22125653054704772,0.590015638318353,0.17121246,-0.516544,0.39381218,149.2817824652571,156.45516931949214
2019-08-13,1202,4.448442953949017,150.9605200422788,0.0,0.22125653054704772,1.3735185939345973,0.257904,-0.46457928,0.44875938,150.2591929678908,157.67591265934433
2019-08-14,1203,3.376994965281166,154.2644313737636,0.0,0.22125653054704772,3.4194121246249765,0.25129226,-0.3846553,0.51042825,153.67104920509664,159.47393345447523
2019-08-15,1204,2.725008421838271,155.55471890074836,0.0,0.22125653054704772,4.066442984888563,0.043874077,-0.45421463,0.4819039,154.84816261907258,159.7935980913606
2019-08-16,1205,2.2870958675827113,156.36829950470582,0.0,0.22125653054704772,4.1856807150084,-0.23397717,-0.50797373,0.44258726,155.57398822225056,159.9445924208873
2019-08-19,1206,2.302946481465229,156.45516931949214,0.0,0.22125653054704772,4.263898907193697,-0.43483657,-0.50728315,0.41755092,155.661498513177,160.05824813640587
2019-08-20,1207,1.3843554152950244,157.67591265934436,0.0,0.22125653054704772,4.448442953949017,-0.54775286,-0.47559905,0.40765607,156.92601014733555,159.85870769485985
2019-08-21,1208,-1.0651700760859972,159.47393345447523,0.0,0.22125653054704772,3.376994965281166,-0.58205754,-0.45381182,0.4000852,158.75022179269396,157.77526483616086
2019-08-22,1209,-1.1740868567368445,159.7935980913606,0.0,0.22125653054704772,2.725008421838271,-0.55608505,-0.501462,0.36321515,158.9922973748994,157.91748245826304
2019-08-23,1210,-0.926298323223862,159.94459242088732,0.0,0.22125653054704772,2.2870958675827113,-0.5860361,-0.46149272,0.3665473,159.20645624783097,158.4630283432054
2019-08-26,1211,-0.12677461201364704,160.05824813640584,0.0,0.22125653054704772,2.302946481465229,-0.57894534,-0.4652794,0.35426044,159.31352941145315,159.85533491333507
2019-08-27,1212,-0.7067701877184196,159.85870769485985,0.0,0.22125653054704772,1.3843554152950244,-0.569958,-0.47048908,0.34153497,159.10658963833046,158.72887400640064
2019-08-28,1213,0.42755772514013746,157.77526483616086,0.0,0.22125653054704772,-1.0651700760859972,-0.60063225,-0.4020183,0.349751,157.14098389900153,158.44984516932817
2019-08-29,1214,0.5433202865767983,157.91748245826304,0.0,0.22125653054704772,-1.1740868567368445,-0.56765306,-0.45541304,0.30561548,157.19830216251515,158.77548017651014
2019-08-30,1215,0.2682703285973975,158.4630283432054,0.0,0.22125653054704772,-0.926298323223862,-0.54461545,-0.5023221,0.27466947,157.66703035541934,158.8881376300471
2019-09-02,1216,-1.297184509769156,159.85533491333507,0.0,0.22125653054704772,-0.12677461201364704,-0.5888461,-0.46258873,0.27503002,159.1158574849808,157.78171627079968
2019-09-03,1217,-1.4278167826746735,158.72887400640064,0.0,0.22125653054704772,-0.7067701877184196,-0.5735903,-0.47581005,0.24922724,157.97362304258263,156.4625165043867
2019-09-04,1218,0.9917153074196383,158.44984516932817,0.0,0.22125653054704772,0.42755772514013746,-0.5594061,-0.49996227,0.21708174,157.6576533651097,160.02121653845512
2019-09-05,1219,1.6403166687245285,158.77548017651014,0.0,0.22125653054704772,0.5433202865767983,-0.5633525,-0.5082903,0.19164248,157.968439448,161.37990084369284
2019-09-06,1220,1.7025401473030444,158.8881376300471,0.0,0.22125653054704772,0.2682703285973975,-0.58365667,-0.47997737,0.183661,158.12550901163183,161.59327196250078
2019-09-09,1221,2.3306839009324065,157.78171627079968,0.0,0.22125653054704772,-1.297184509769156,-0.5868241,-0.45407313,0.17431904,157.06527029268116,161.45910933053804
2019-09-10,1222,1.6140761196412612,156.4625165043867,0.0,0.22125653054704772,-1.4278167826746735,-0.56689215,-0.46416909,0.1574338,155.73626260905752,158.9879406194738
2019-09-11,1223,-0.3014140535654297,160.02121653845512,0.0,0.22125653054704772,0.9917153074196383,-0.57060975,-0.4709311,0.15254809,159.26762808268947,159.53889010312184
2019-09-12,1224,-0.8997716319004367,161.37990084369287,0.0,0.22125653054704772,1.6403166687245285,-0.53923887,-0.48203725,0.15964551,160.60199374986806,159.92785027631226
2019-09-13,1225,-0.7067080541670712,161.59327196250078,0.0,0.22125653054704772,1.7025401473030444,-0.5304901,-0.48493385,0.16264747,160.80965533502663,160.4512792945497
2019-09-16,1226,-1.069587482871015,161.45910933053807,0.0,0.22125653054704772,2.3306839009324065,-0.51913685,-0.5016714,0.1568323,160.64911991418234,159.7321629071836
2019-09-17,1227,0.36321713087974494,158.9879406194738,0.0,0.22125653054704772,1.6140761196412612,-0.48859912,-0.5572515,0.13360576,158.10198066303911,159.56541205583665
2019-09-18,1228,-0.06739048948071202,159.53889010312184,0.0,0.22125653054704772,-0.3014140535654297,-0.49306393,-0.5835209,0.13456316,158.6079431687672,159.43137606416926
2019-09-19,1229,0.427749106858788,159.92785027631226,0.0,0.22125653054704772,-0.8997716319004367,-0.49655157,-0.6154269,0.13520704,158.9436065020931,160.61194022748765
2019-09-20,1230,-0.13345448871872057,160.4512792945497,0.0,0.22125653054704772,-0.7067080541670712,-0.48212516,-0.5857143,0.15760387,159.5114889346689,160.2371498601245
2019-09-23,1231,-0.08559479665271041,159.7321629071836,0.0,0.22125653054704772,-1.069587482871015,-0.45951992,-0.58284813,0.15987597,158.8011640285829,159.59544048715424
2019-09-24,1232,-1.4914075471179067,159.56541205583665,0.0,0.22125653054704772,0.36321713087974494,-0.44020605,-0.64832246,0.14381842,158.53091802122964,157.18564145784612
2019-09-25,1233,-0.4789338157834222,159.43137606416926,0.0,0.22125653054704772,-0.06739048948071202,-0.48039567,-0.7087008,0.13975368,158.30148713539646,158.66780529122912
2019-09-26,1234,-0.7441751111934347,160.61194022748765,0.0,0.22125653054704772,0.427749106858788,-0.52056175,-0.75602406,0.13169618,159.39767330152958,159.4167061427098
2019-09-27,1235,0.2611664702816041,160.2371498601245,0.0,0.22125653054704772,-0.13345448871872057,-0.5131118,-0.80299497,0.127106,158.95045552244918,160.65563556849403
2019-09-30,1236,0.5170190960304133,159.59544048715424,0.0,0.22125653054704772,-0.08559479665271041,-0.5312416,-0.829226,0.12550224,158.2720339531969,160.42057939086666
2019-10-01,1237,2.5086659943909018,157.18564145784612,0.0,0.22125653054704772,-1.4914075471179067,-0.5387595,-0.8420031,0.11732943,155.86213047482352,161.12890419316432
2019-10-02,1238,0.8755561304351289,158.66780529122912,0.0,0.22125653054704772,-0.4789338157834222,-0.4953426,-0.87250435,0.10192211,157.28342121498304,160.05703098748336
2019-10-03,1239,0.8217439063179066,159.4167061427098,0.0,0.22125653054704772,-0.7441751111934347,-0.46869773,-0.8936941,0.107584044,157.99200834607183,160.72670321109027
2019-10-04,1240,1.2536557979535345,160.65563556849403,0.0,0.22125653054704772,0.2611664702816041,-0.43601847,-0.9063059,0.103239045,159.19960309236114,162.66970425853756
2019-10-07,1241,1.4181273546539197,160.42057939086666,0.0,0.22125653054704772,0.5170190960304133,-0.4147178,-0.925303,0.09257354,158.93620375043633,162.69554750970286
2019-10-08,1242,1.235525723811981,161.12890419316432,0.0,0.22125653054704772,2.5086659943909018,-0.4281929,-0.9353959,0.1114438,159.62171478094325,163.1196932529672
2019-10-09,1243,2.3321271671892463,160.05703098748333,0.0,0.22125653054704772,0.8755561304351289,-0.508076,-0.93198216,0.119635805,158.56532476982278,163.78976449013894
2019-10-10,1244,1.385711102929199,160.72670321109027,0.0,0.22125653054704772,0.8217439063179066,-0.56686425,-0.92917204,0.11629574,159.2332775416065,162.95391098285842
2019-10-11,1245,1.1021692156405027,162.66970425853756,0.0,0.22125653054704772,1.2536557979535345,-0.5780967,-0.92655295,0.12106703,161.16248127666802,164.4625996620486
2019-10-14,1246,1.7362596973491184,162.69554750970286,0.0,0.22125653054704772,1.4181273546539197,-0.5284052,-0.9188271,0.10228871,161.20065291987277,165.52036473049532
2019-10-15,1247,1.8063851661969554,163.1196932529672,0.0,0.22125653054704772,1.235525723811981,-0.53220457,-0.92409885,0.10283212,161.61230662800193,166.0662631950348
2019-10-16,1248,1.8343877623997695,163.78976449013894,0.0,0.22125653054704772,2.3321271671892463,-0.56002563,-0.92826056,0.10069679,162.2693714307281,166.79430388600946
2019-10-17,1249,3.2590738443478484,162.95391098285842,0.0,0.22125653054704772,1.385711102929199,-0.5871648,-0.9229145,0.1012523,161.44998919853646,168.26469927404264
2019-10-18,1250,2.026463688267932,164.4625996620486,0.0,0.22125653054704772,1.1021692156405027,-0.57707375,-0.90275705,0.09044869,162.97789704990993,167.79537452498147
2019-10-21,1251,1.3785909224603543,165.52036473049532,0.0,0.22125653054704772,1.7362596973491184,-0.54900795,-0.8980521,0.08006106,164.03390700632855,167.80221345349318
2019-10-22,1252,0.9486620320878547,166.0662631950348,0.0,0.22125653054704772,1.8063851661969554,-0.5758491,-0.874981,0.101349965,164.6132194219653,167.64167078207316
2019-10-23,1253,0.25455971289309876,166.79430388600943,0.0,0.22125653054704772,1.8343877623997695,-0.5551416,-0.83730006,0.098657236,165.39773149684243,167.2188949871037
2019-10-24,1254,0.1715070369575411,168.26469927404264,0.0,0.22125653054704772,3.2590738443478484,-0.569036,-0.7627551,0.10963698,166.9812524076853,168.55328507401308
2019-10-25,1255,0.004754301279641382,167.79537452498147,0.0,0.22125653054704772,2.026463688267932,-0.5295155,-0.75794023,0.09126265,166.52358857313038,167.8033520226197
2019-10-28,1256,-1.3187414080676363,167.8022134534932,0.0,0.22125653054704772,1.3785909224603543,-0.55662984,-0.7201853,0.08783291,166.59372701301672,165.58933618102796
2019-10-29,1257,-1.4360878216594486,167.64167078207316,0.0,0.22125653054704772,0.9486620320878547,-0.54361403,-0.6973213,0.08717577,166.47267071040062,165.2341891639454
2019-10-30,1258,-1.4033656141320239,167.21889498710368,0.0,0.22125653054704772,0.25455971289309876,-0.5871832,-0.57702696,0.10047127,166.2539974734276,164.87220251452314
2019-10-31,1259,-2.03174858029207,168.55328507401308,0.0,0.22125653054704772,0.1715070369575411,-0.565746,-0.56612474,0.07866587,167.59906293034336,165.12870609748617
2019-11-01,1260,-2.7686816406117254,167.8033520226197,0.0,0.22125653054704772,0.004754301279641382,-0.58694005,-0.47711188,0.09972538,167.00274320194274,163.15741142283835
2019-11-04,1261,-0.7963307612236847,165.58933618102796,0.0,0.22125653054704772,-1.3187414080676363,-0.5697081,-0.488845,0.07972796,164.77985686056817,164.27069735971233
2019-11-05,1262,-1.0623092378687193,165.2341891639454,0.0,0.22125653054704772,-1.4360878216594486,-0.540367,-0.5311267,0.056694552,164.35658896329107,163.47889110833933
2019-11-06,1263,-0.5811752164018746,164.87220251452314,0.0,0.22125653054704772,-1.4033656141320239,-0.5631374,-0.5168024,0.056139514,164.02013955491043,163.91400613477282
2019-11-07,1264,-1.3275919796080227,165.12870609748617,0.0,0.22125653054704772,-2.03174858029207,-0.5644921,-0.5173564,0.053131297,164.27440217531878,162.93647063930544
2019-11-08,1265,-0.7781276943187976,163.15741142283835,0.0,0.22125653054704772,-2.7686816406117254,-0.58294415,-0.48378724,0.06061192,162.36807697929623,161.88783841922358
2019-11-11,1266,-1.6347332429301975,164.27069735971233,0.0,0.22125653054704772,-0.7963307612236847,-0.5833879,-0.48262447,0.057573155,163.47788628569901,161.58530966157986
2019-11-12,1267,-1.3937689475196136,163.47889110833933,0.0,0.22125653054704772,-1.0623092378687193,-0.5935167,-0.43916315,0.07660487,162.7609554736088,161.2003730883219
2019-11-13,1268,-0.3627633058472024,163.91400613477282,0.0,0.22125653054704772,-0.5811752164018746,-0.5639503,-0.47425127,0.06906572,163.13664344169433,163.31938626737173
2019-11-14,1269,1.3313907149764104,162.93647063930544,0.0,0.22125653054704772,-1.3275919796080227,-0.5437849,-0.5127851,0.056985304,162.100957315428,165.10579168070743
2019-11-15,1270,1.3847639109641374,161.88783841922358,0.0,0.22125653054704772,-0.7781276943187976,-0.599483,-0.42755115,0.08734198,161.19568684069893,164.12960278189294
2019-11-18,1271,1.6346186793471773,161.58530966157986,0.0,0.22125653054704772,-1.6347332429301975,-0.55358493,-0.49043268,0.07231037,160.79284201591895,164.226613316389
2019-11-19,1272,0.5823418299901961,161.2003730883219,0.0,0.22125653054704772,-1.3937689475196136,-0.58609885,-0.45288056,0.08523877,160.4703255317056,162.13911029091545
2019-11-20,1273,-1.136535315004017,163.31938626737173,0.0,0.22125653054704772,-0.3627633058472024,-0.58803123,-0.4592238,0.07465862,162.56938447237965,161.46320376619522
2019-11-21,1274,-2.8410621076696896,165.10579168070743,0.0,0.22125653054704772,1.3313907149764104,-0.5815267,-0.4357729,0.09040536,164.38630106107374,160.4150335956988
2019-11-22,1275,-3.5821360466539165,164.1296027818929,0.0,0.22125653054704772,1.3847639109641374,-0.567107,-0.43706155,0.095153645,163.41225305097285,158.25025711741284
2019-11-25,1276,-4.904673999264054,164.22661331638903,0.0,0.22125653054704772,1.6346186793471773,-0.53640187,-0.49369574,0.07710992,163.41583744464907,156.1718333131882
2019-11-26,1277,-3.525573599367704,162.13911029091545,0.0,0.22125653054704772,0.5823418299901961,-0.5507654,-0.47786534,0.07085617,161.36430851508786,156.42277662424925
2019-11-27,1278,-2.8775365484167925,161.46320376619522,0.0,0.22125653054704772,-1.136535315004017,-0.5637334,-0.44093102,0.080535665,160.75126193020716,156.81704106557828
2019-11-28,1279,-3.042612447099291,160.4150335956988,0.0,0.22125653054704772,-2.8410621076696896,-0.5345797,-0.49950486,0.06496869,159.61375279556958,155.53422581649755
2019-11-29,1280,-1.3022960990471733,158.25025711741284,0.0,0.22125653054704772,-3.5821360466539165,-0.5862223,-0.36967808,0.115259096,157.66523768111685,156.18937019224066
2019-12-02,1281,-0.5141154281615656,156.1718333131882,0.0,0.22125653054704772,-4.904673999264054,-0.5643539,-0.38149506,0.10519047,155.57604781341414,155.36892982368232
2019-12-03,1282,0.7548676632178619,156.42277662424925,0.0,0.22125653054704772,-3.525573599367704,-0.51613635,-0.48278815,0.07563873,155.66758982442437,157.6035615828932
2019-12-04,1283,0.9254292672519204,156.81704106557828,0.0,0.22125653054704772,-2.8775365484167925,-0.55791044,-0.4648171,0.07570137,156.0881320908463,158.2682718596376
2019-12-05,1284,2.3488946705156,155.53422581649755,0.0,0.22125653054704772,-3.042612447099291,-0.58481985,-0.4351095,0.079285815,154.85748404060467,159.18756095752897
2019-12-06,1285,1.3787908669989468,156.18937019224066,0.0,0.22125653054704772,-1.3022960990471733,-0.59332484,-0.41275066,0.08636786,155.54469818545047,158.34289496367444
2019-12-09,1286,0.3668176725079686,155.36892982368232,0.0,0.22125653054704772,-0.5141154281615656,-0.55064064,-0.48476213,0.070933044,154.61575628985167,155.9388505158621
2019-12-10,1287,-0.6369378310057017,157.6035615828932,0.0,0.22125653054704772,0.7548676632178619,-0.5821345,-0.44143033,0.07794739,156.90784903017712,156.5997248761594
2019-12-11,1288,-0.8514050329729184,158.2682718596376,0.0,0.22125653054704772,0.9254292672519204,-0.50010973,-0.52628875,0.06233783,157.43531998011298,156.92076782742538
2019-12-12,1289,-1.8786732284957197,159.18756095752897,0.0,0.22125653054704772,2.3488946705156,-0.51665056,-0.46574497,0.09079777,158.44615327548803,156.19694686672457
2019-12-13,1290,-1.5815942937346006,158.34289496367444,0.0,0.22125653054704772,1.3787908669989468,-0.47701055,-0.5404865,0.0764638,157.48706910005015,155.8385527723948
2019-12-16,1291,-0.8633619506296264,155.9388505158621,0.0,0.22125653054704772,0.3668176725079686,-0.48018283,-0.57325417,0.068212435,155.0449253922174,154.59253381425893
2019-12-17,1292,-1.2066823737711174,156.5997248761594,0.0,0.22125653054704772,-0.6369378310057017,-0.44232458,-0.63836,0.06230189,155.60005520900415,154.71006359870472
2019-12-18,1293,-0.48711519925958013,156.92076782742538,0.0,0.22125653054704772,-0.8514050329729184,-0.44620156,-0.66915494,0.078036025,155.870720732549,156.15638291654315
2019-12-19,1294,-0.6558703337405047,156.19694686672457,0.0,0.22125653054704772,-1.8786732284957197,-0.48526973,-0.7441994,0.070820466,155.03452957424938,155.1724974300173
2019-12-20,1295,0.33169618790414024,155.8385527723948,0.0,0.22125653054704772,-1.5815942937346006,-0.5491856,-0.7387465,0.082673624,154.68730180982965,156.3554633112258
2019-12-23,1296,1.4672423564636494,154.59253381425893,0.0,0.22125653054704772,-0.8633619506296264,-0.5623537,-0.74645257,0.07577334,153.4385735040564,156.86078095031212
2019-12-24,1297,0.6911340421847045,154.71006359870472,0.0,0.22125653054704772,-1.2066823737711174,-0.5532783,-0.7887111,0.06176223,153.4898459859831,155.779317514921
2019-12-25,1298,0.10588904296615631,156.15638291654315,0.0,0.22125653054704772,-0.48711519925958013,-0.5626052,-0.82207847,0.057467893,154.87265380173557,156.32173541594403
2019-12-26,1299,1.540702773387137,155.1724974300173,0.0,0.22125653054704772,-0.6558703337405047,-0.56262594,-0.8420172,0.054829672,153.86591872265333,157.56324440145565
2019-12-27,1300,0.46887489887499356,156.3554633112258,0.0,0.22125653054704772,0.33169618790414024,-0.571657,-0.8484754,0.054570004,155.02882147995794,157.08857483171184
2019-12-30,1301,-0.5219272736994962,156.86078095031212,0.0,0.22125653054704772,1.4672423564636494,-0.56092036,-0.86053395,0.0550337,155.5109373058767,156.04208175279442
2019-12-31,1302,-0.4381729167585391,155.779317514921,0.0,0.22125653054704772,0.6911340421847045,-0.5818369,-0.872918,0.049583897,154.41949495381326,155.0967347356593
2020-01-01,1303,-0.3944349843649886,156.32173541594403,0.0,0.22125653054704772,0.10588904296615631,-0.6074905,-0.85216594,0.060376868,154.98961222503934,155.70514780329708
2020-01-02,1304,-1.0026525626765537,157.56324440145565,0.0,0.22125653054704772,1.540702773387137,-0.5612679,-0.86125374,0.047561392,156.20622882529904,155.98343249362813
2020-01-03,1305,0.4017342548201297,157.08857483171184,0.0,0.22125653054704772,0.46887489887499356,-0.5556975,-0.8845761,0.041205093,155.69900911800522,157.71965344721957
2020-01-06,1306,0.318648554231582,156.04208175279442,0.0,0.22125653054704772,-0.5219272736994962,-0.5848895,-0.8885502,0.040377274,154.65556939608302,156.53930759029257
2020-01-07,1307,0.8447761122741371,155.0967347356593,0.0,0.22125653054704772,-0.4381729167585391,-0.59832054,-0.8712015,0.048510388,153.74553296063488,156.40695490162335
2020-01-08,1308,-0.08589857728446004,155.70514780329708,0.0,0.22125653054704772,-0.3944349843649886,-0.59471273,-0.8545755,0.04596694,154.37452954928224,155.57139929657538
2020-01-09,1309,-0.4087450244440016,155.98343249362813,0.0,0.22125653054704772,-1.0026525626765537,-0.58792585,-0.83736104,0.04815121,154.67728679595697,155.34585797435346
2020-01-10,1310,-1.7998398350747458,157.71965344721957,0.0,0.22125653054704772,0.4017342548201297,-0.58184713,-0.83475024,0.03823237,156.40308685917682,154.88095229673468
2020-01-13,1311,-1.8253787741798644,156.53930759029257,0.0,0.22125653054704772,0.318648554231582,-0.562892,-0.8273023,0.04231222,155.24425703989627,153.68187229629123
2020-01-14,1312,-1.016432505642506,156.40695490162335,0.0,0.22125653054704772,0.8447761122741371,-0.5241831,-0.83583856,0.030757368,155.0996493697726,154.81718377091764
2020-01-15,1313,-0.8687948094121767,155.57139929657538,0.0,0.22125653054704772,-0.08589857728446004,-0.5309125,-0.8469236,0.027100012,154.2538302716519,154.21980305455685
2020-01-16,1314,-1.976383321143249,155.34585797435346,0.0,0.22125653054704772,-0.4087450244440016,-0.53936213,-0.8441851,0.022593811,154.03444914402274,152.27562834726146
2020-01-17,1315,-3.8313798320056325,154.88095229673468,0.0,0.22125653054704772,-1.7998398350747458,-0.5787688,-0.80984294,0.03812377,153.6266607558971,148.94687472681932
2020-01-20,1316,-2.602349138256921,153.68187229629123,0.0,0.22125653054704772,-1.8253787741798644,-0.5163779,-0.8031969,0.019157603,152.44750498413322,149.6825334169316
2020-01-21,1317,-2.3998628423278046,154.81718377091764,0.0,0.22125653054704772,-1.016432505642506,-0.5675948,-0.7785624,0.039718643,153.6118362709903,151.10178370406103
2020-01-22,1318,-1.950585470230981,154.21980305455685,0.0,0.22125653054704772,-0.8687948094121767,-0.5645003,-0.73567426,0.040123478,153.08524453115155,151.21161398395583
2020-01-23,1319,-1.586565215389557,152.27562834726146,0.0,0.22125653054704772,-1.976383321143249,-0.55106384,-0.7326777,0.030448541,151.15993805255877,149.85967619638794
2020-01-24,1320,2.1192583412004584,148.94687472681932,0.0,0.22125653054704772,-3.8313798320056325,-0.61166626,-0.6255944,0.07588914,148.01507429397617,152.10344379342484
2020-01-27,1321,2.883619596535625,149.6825334169316,0.0,0.22125653054704772,-2.602349138256921,-0.5551886,-0.6630755,0.041555375,148.69002172056312,153.99880828313323
2020-01-28,1322,1.9947252412593208,151.10178370406103,0.0,0.22125653054704772,-2.3998628423278046,-0.58748835,-0.69950986,0.03644848,150.04481435158078,154.115849123599
