threshold,FP,FN,TP,loss_KRW,alerts
0.548,8,90,10,90160000,18
0.549,8,90,10,90160000,18
0.55,8,90,10,90160000,18
0.551,8,90,10,90160000,18
0.552,8,90,10,90160000,18
0.553,8,90,10,90160000,18
0.554,8,90,10,90160000,18
0.555,8,90,10,90160000,18
0.556,8,90,10,90160000,18
0.557,8,90,10,90160000,18
0.558,8,90,10,90160000,18
0.559,8,90,10,90160000,18
0.56,8,90,10,90160000,18
0.561,8,90,10,90160000,18
0.562,8,90,10,90160000,18
0.5630000000000001,8,90,10,90160000,18
0.5640000000000001,8,90,10,90160000,18
0.5650000000000001,8,90,10,90160000,18
0.5660000000000001,8,90,10,90160000,18
0.5670000000000001,8,90,10,90160000,18
0.5680000000000001,8,90,10,90160000,18
0.5690000000000001,8,90,10,90160000,18
0.5700000000000001,8,90,10,90160000,18
0.5710000000000001,8,90,10,90160000,18
0.5720000000000001,8,90,10,90160000,18
0.5730000000000001,8,90,10,90160000,18
0.5740000000000001,8,91,9,91160000,17
0.5750000000000001,8,91,9,91160000,17
0.5760000000000001,8,91,9,91160000,17
0.577,8,91,9,91160000,17
0.578,8,91,9,91160000,17
0.579,8,91,9,91160000,17
0.58,8,91,9,91160000,17
0.581,8,91,9,91160000,17
0.582,7,91,9,91140000,16
0.583,7,91,9,91140000,16
0.584,7,91,9,91140000,16
0.585,7,91,9,91140000,16
0.586,7,91,9,91140000,16
0.587,7,91,9,91140000,16
0.588,7,91,9,91140000,16
0.589,7,91,9,91140000,16
0.59,7,91,9,91140000,16
0.591,7,91,9,91140000,16
0.592,7,91,9,91140000,16
0.593,7,91,9,91140000,16
0.594,7,91,9,91140000,16
0.595,7,91,9,91140000,16
0.596,7,91,9,91140000,16
0.597,7,91,9,91140000,16
0.598,7,91,9,91140000,16
0.599,7,91,9,91140000,16
0.6,7,91,9,91140000,16
0.601,7,91,9,91140000,16
0.602,7,91,9,91140000,16
0.603,7,91,9,91140000,16
0.604,7,91,9,91140000,16
0.605,7,91,9,91140000,16
0.606,7,91,9,91140000,16
0.607,7,91,9,91140000,16
0.608,7,91,9,91140000,16
0.609,7,91,9,91140000,16
0.61,7,91,9,91140000,16
0.611,7,91,9,91140000,16
0.612,6,91,9,91120000,15
0.613,6,91,9,91120000,15
0.614,6,91,9,91120000,15
0.615,6,91,9,91120000,15
0.616,6,91,9,91120000,15
0.617,6,92,8,92120000,14
0.618,6,92,8,92120000,14
0.619,6,92,8,92120000,14
0.62,6,92,8,92120000,14
0.621,6,92,8,92120000,14
0.622,6,92,8,92120000,14
0.623,6,92,8,92120000,14
0.624,6,92,8,92120000,14
0.625,6,92,8,92120000,14
0.626,6,92,8,92120000,14
0.627,6,92,8,92120000,14
0.628,6,92,8,92120000,14
0.629,5,92,8,92100000,13
0.63,5,92,8,92100000,13
0.631,5,92,8,92100000,13
0.632,5,92,8,92100000,13
0.633,5,92,8,92100000,13
0.634,5,92,8,92100000,13
0.635,5,92,8,92100000,13
0.636,5,92,8,92100000,13
0.637,5,92,8,92100000,13
0.638,5,92,8,92100000,13
0.639,5,92,8,92100000,13
0.64,5,92,8,92100000,13
0.641,5,92,8,92100000,13
0.642,5,92,8,92100000,13
0.643,5,93,7,93100000,12
0.644,5,93,7,93100000,12
0.645,5,93,7,93100000,12
0.646,5,93,7,93100000,12
0.647,5,93,7,93100000,12
0.648,5,93,7,93100000,12
0.649,5,93,7,93100000,12
0.65,4,93,7,93080000,11
0.651,4,93,7,93080000,11
0.652,4,93,7,93080000,11
0.653,4,93,7,93080000,11
0.654,4,93,7,93080000,11
0.655,4,93,7,93080000,11
0.656,4,93,7,93080000,11
0.657,4,93,7,93080000,11
0.658,4,93,7,93080000,11
0.659,4,93,7,93080000,11
0.66,4,93,7,93080000,11
0.661,4,93,7,93080000,11
0.662,4,93,7,93080000,11
0.663,4,93,7,93080000,11
0.664,4,93,7,93080000,11
0.665,4,93,7,93080000,11
0.666,4,93,7,93080000,11
0.667,4,93,7,93080000,11
0.668,4,93,7,93080000,11
0.669,4,93,7,93080000,11
0.67,4,93,7,93080000,11
0.671,4,93,7,93080000,11
0.672,4,93,7,93080000,11
0.673,4,93,7,93080000,11
0.674,4,93,7,93080000,11
0.675,4,93,7,93080000,11
0.676,4,93,7,93080000,11
0.677,4,93,7,93080000,11
0.678,4,93,7,93080000,11
0.679,4,93,7,93080000,11
0.68,4,93,7,93080000,11
0.681,4,93,7,93080000,11
0.682,4,93,7,93080000,11
0.683,4,93,7,93080000,11
0.684,4,93,7,93080000,11
0.685,4,93,7,93080000,11
0.686,4,93,7,93080000,11
0.687,4,93,7,93080000,11
0.6880000000000001,4,93,7,93080000,11
0.6890000000000001,4,93,7,93080000,11
0.6900000000000001,4,93,7,93080000,11
0.6910000000000001,4,93,7,93080000,11
0.6920000000000001,4,93,7,93080000,11
0.6930000000000001,4,93,7,93080000,11
0.6940000000000001,4,93,7,93080000,11
0.6950000000000001,4,93,7,93080000,11
0.6960000000000001,4,93,7,93080000,11
0.6970000000000001,3,93,7,93060000,10
0.6980000000000001,3,93,7,93060000,10
0.6990000000000001,3,93,7,93060000,10
0.7000000000000001,3,93,7,93060000,10
0.7010000000000001,3,93,7,93060000,10
0.7020000000000001,3,93,7,93060000,10
0.7030000000000001,3,93,7,93060000,10
0.704,3,93,7,93060000,10
0.705,2,93,7,93040000,9
0.706,2,93,7,93040000,9
0.707,2,93,7,93040000,9
0.708,2,93,7,93040000,9
0.709,2,93,7,93040000,9
0.71,2,93,7,93040000,9
0.711,2,94,6,94040000,8
0.712,2,94,6,94040000,8
0.713,2,94,6,94040000,8
0.714,2,94,6,94040000,8
0.715,2,94,6,94040000,8
0.716,2,94,6,94040000,8
0.717,2,94,6,94040000,8
0.718,2,94,6,94040000,8
0.719,2,94,6,94040000,8
0.72,2,94,6,94040000,8
0.721,2,94,6,94040000,8
0.722,2,94,6,94040000,8
0.723,2,94,6,94040000,8
0.724,2,94,6,94040000,8
0.725,2,94,6,94040000,8
0.726,2,94,6,94040000,8
0.727,2,94,6,94040000,8
0.728,2,94,6,94040000,8
0.729,2,94,6,94040000,8
0.73,2,94,6,94040000,8
0.731,2,94,6,94040000,8
0.732,2,94,6,94040000,8
0.733,2,94,6,94040000,8
0.734,2,94,6,94040000,8
0.735,2,94,6,94040000,8
0.736,2,94,6,94040000,8
0.737,2,94,6,94040000,8
0.738,2,94,6,94040000,8
0.739,2,94,6,94040000,8
0.74,1,94,6,94020000,7
0.741,1,94,6,94020000,7
0.742,1,94,6,94020000,7
0.743,1,94,6,94020000,7
0.744,1,94,6,94020000,7
0.745,1,94,6,94020000,7
0.746,1,94,6,94020000,7
0.747,1,94,6,94020000,7
0.748,1,94,6,94020000,7
0.749,1,94,6,94020000,7
0.75,1,94,6,94020000,7
0.751,1,94,6,94020000,7
0.752,1,94,6,94020000,7
0.753,1,94,6,94020000,7
0.754,1,94,6,94020000,7
0.755,1,94,6,94020000,7
0.756,1,94,6,94020000,7
0.757,1,94,6,94020000,7
0.758,1,94,6,94020000,7
0.759,1,94,6,94020000,7
0.76,1,94,6,94020000,7
0.761,1,94,6,94020000,7
0.762,1,94,6,94020000,7
0.763,1,94,6,94020000,7
0.764,1,94,6,94020000,7
0.765,1,94,6,94020000,7
0.766,1,94,6,94020000,7
0.767,1,94,6,94020000,7
0.768,1,94,6,94020000,7
0.769,1,94,6,94020000,7
0.77,1,94,6,94020000,7
0.771,1,94,6,94020000,7
0.772,1,94,6,94020000,7
0.773,1,94,6,94020000,7
0.774,1,94,6,94020000,7
0.775,1,94,6,94020000,7
0.776,1,95,5,95020000,6
0.777,1,95,5,95020000,6
0.778,1,95,5,95020000,6
0.779,1,95,5,95020000,6
0.78,1,95,5,95020000,6
0.781,1,95,5,95020000,6
0.782,1,95,5,95020000,6
0.783,1,95,5,95020000,6
0.784,1,95,5,95020000,6
0.785,1,95,5,95020000,6
0.786,1,95,5,95020000,6
0.787,1,95,5,95020000,6
0.788,1,95,5,95020000,6
0.789,0,95,5,95000000,5
0.79,0,95,5,95000000,5
0.791,0,95,5,95000000,5
0.792,0,95,5,95000000,5
0.793,0,95,5,95000000,5
0.794,0,95,5,95000000,5
0.795,0,95,5,95000000,5
0.796,0,95,5,95000000,5
0.797,0,95,5,95000000,5
0.798,0,95,5,95000000,5
0.799,0,95,5,95000000,5
0.8,0,95,5,95000000,5
0.801,0,95,5,95000000,5
0.802,0,95,5,95000000,5
0.803,0,95,5,95000000,5
0.804,0,95,5,95000000,5
0.805,0,95,5,95000000,5
0.806,0,95,5,95000000,5
0.807,0,95,5,95000000,5
0.808,0,95,5,95000000,5
0.809,0,95,5,95000000,5
0.81,0,95,5,95000000,5
0.811,0,96,4,96000000,4
0.812,0,96,4,96000000,4
0.8130000000000001,0,96,4,96000000,4
0.8140000000000001,0,96,4,96000000,4
0.8150000000000001,0,96,4,96000000,4
0.8160000000000001,0,96,4,96000000,4
0.8170000000000001,0,96,4,96000000,4
0.8180000000000001,0,96,4,96000000,4
0.8190000000000001,0,96,4,96000000,4
0.8200000000000001,0,96,4,96000000,4
0.8210000000000001,0,96,4,96000000,4
0.8220000000000001,0,96,4,96000000,4
0.8230000000000001,0,96,4,96000000,4
0.8240000000000001,0,96,4,96000000,4
0.8250000000000001,0,96,4,96000000,4
0.8260000000000001,0,96,4,96000000,4
0.8270000000000001,0,96,4,96000000,4
0.8280000000000001,0,96,4,96000000,4
0.8290000000000001,0,96,4,96000000,4
0.8300000000000001,0,96,4,96000000,4
0.8310000000000001,0,96,4,96000000,4
0.8320000000000001,0,96,4,96000000,4
0.833,0,96,4,96000000,4
0.834,0,96,4,96000000,4
0.835,0,96,4,96000000,4
0.836,0,96,4,96000000,4
0.837,0,96,4,96000000,4
0.838,0,96,4,96000000,4
0.839,0,96,4,96000000,4
0.84,0,96,4,96000000,4
0.841,0,96,4,96000000,4
0.842,0,96,4,96000000,4
0.843,0,96,4,96000000,4
0.844,0,96,4,96000000,4
0.845,0,96,4,96000000,4
0.846,0,96,4,96000000,4
0.847,0,96,4,96000000,4
0.848,0,96,4,96000000,4
0.849,0,96,4,96000000,4
0.85,0,96,4,96000000,4
0.851,0,96,4,96000000,4
0.852,0,96,4,96000000,4
0.853,0,96,4,96000000,4
0.854,0,96,4,96000000,4
0.855,0,96,4,96000000,4
0.856,0,96,4,96000000,4
0.857,0,96,4,96000000,4
0.858,0,96,4,96000000,4
0.859,0,96,4,96000000,4
0.86,0,96,4,96000000,4
0.861,0,96,4,96000000,4
0.862,0,96,4,96000000,4
0.863,0,96,4,96000000,4
0.864,0,96,4,96000000,4
0.865,0,96,4,96000000,4
0.866,0,96,4,96000000,4
0.867,0,96,4,96000000,4
0.868,0,96,4,96000000,4
0.869,0,96,4,96000000,4
0.87,0,96,4,96000000,4
0.871,0,96,4,96000000,4
0.872,0,96,4,96000000,4
0.873,0,96,4,96000000,4
0.874,0,96,4,96000000,4
0.875,0,96,4,96000000,4
0.876,0,96,4,96000000,4
0.877,0,96,4,96000000,4
0.878,0,96,4,96000000,4
0.879,0,96,4,96000000,4
0.88,0,96,4,96000000,4
0.881,0,96,4,96000000,4
0.882,0,96,4,96000000,4
0.883,0,96,4,96000000,4
0.884,0,96,4,96000000,4
0.885,0,96,4,96000000,4
0.886,0,96,4,96000000,4
0.887,0,96,4,96000000,4
0.888,0,96,4,96000000,4
0.889,0,96,4,96000000,4
0.89,0,97,3,97000000,3
0.891,0,97,3,97000000,3
0.892,0,97,3,97000000,3
0.893,0,98,2,98000000,2
0.894,0,98,2,98000000,2
0.895,0,98,2,98000000,2
0.896,0,98,2,98000000,2
0.897,0,98,2,98000000,2
0.898,0,98,2,98000000,2
0.899,0,98,2,98000000,2
0.9,0,98,2,98000000,2
0.901,0,98,2,98000000,2
0.902,0,98,2,98000000,2
0.903,0,98,2,98000000,2
0.904,0,98,2,98000000,2
0.905,0,98,2,98000000,2
0.906,0,98,2,98000000,2
0.907,0,98,2,98000000,2
0.908,0,98,2,98000000,2
0.909,0,98,2,98000000,2
0.91,0,98,2,98000000,2
0.911,0,98,2,98000000,2
0.912,0,98,2,98000000,2
0.913,0,98,2,98000000,2
0.914,0,98,2,98000000,2
0.915,0,98,2,98000000,2
0.916,0,98,2,98000000,2
0.917,0,98,2,98000000,2
0.918,0,98,2,98000000,2
0.919,0,98,2,98000000,2
0.92,0,98,2,98000000,2
0.921,0,98,2,98000000,2
0.922,0,98,2,98000000,2
0.923,0,98,2,98000000,2
0.924,0,98,2,98000000,2
0.925,0,98,2,98000000,2
0.926,0,98,2,98000000,2
0.927,0,98,2,98000000,2
0.928,0,98,2,98000000,2
0.929,0,98,2,98000000,2
0.93,0,98,2,98000000,2
0.931,0,98,2,98000000,2
0.932,0,98,2,98000000,2
0.933,0,98,2,98000000,2
0.934,0,98,2,98000000,2
0.935,0,98,2,98000000,2
0.936,0,98,2,98000000,2
0.937,0,98,2,98000000,2
0.9380000000000001,0,98,2,98000000,2
0.9390000000000001,0,98,2,98000000,2
0.9400000000000001,0,99,1,99000000,1
0.9410000000000001,0,99,1,99000000,1
0.9420000000000001,0,99,1,99000000,1
0.9430000000000001,0,99,1,99000000,1
0.9440000000000001,0,99,1,99000000,1
0.9450000000000001,0,99,1,99000000,1
0.9460000000000001,0,99,1,99000000,1
0.9470000000000001,0,99,1,99000000,1
0.9480000000000001,0,99,1,99000000,1
0.9490000000000001,0,99,1,99000000,1
0.9500000000000001,0,99,1,99000000,1
0.9510000000000001,0,99,1,99000000,1
0.9520000000000001,0,99,1,99000000,1
0.9530000000000001,0,99,1,99000000,1
0.9540000000000001,0,99,1,99000000,1
0.9550000000000001,0,99,1,99000000,1
0.9560000000000001,0,99,1,99000000,1
0.9570000000000001,0,99,1,99000000,1
0.9580000000000001,0,99,1,99000000,1
0.9590000000000001,0,99,1,99000000,1
0.96,0,99,1,99000000,1
0.961,0,99,1,99000000,1
0.962,0,99,1,99000000,1
0.963,0,99,1,99000000,1
0.964,0,99,1,99000000,1
0.965,0,99,1,99000000,1
0.966,0,99,1,99000000,1
0.967,0,99,1,99000000,1
0.968,0,99,1,99000000,1
0.969,0,99,1,99000000,1
0.97,0,99,1,99000000,1
0.971,0,99,1,99000000,1
0.972,0,99,1,99000000,1
0.973,0,99,1,99000000,1
0.974,0,99,1,99000000,1
0.975,0,99,1,99000000,1
0.976,0,99,1,99000000,1
0.977,0,99,1,99000000,1
0.978,0,99,1,99000000,1
0.979,0,99,1,99000000,1
0.98,0,99,1,99000000,1
0.981,0,99,1,99000000,1
0.982,0,99,1,99000000,1
0.983,0,99,1,99000000,1
0.984,0,99,1,99000000,1
0.985,0,99,1,99000000,1
0.986,0,99,1,99000000,1
0.987,0,99,1,99000000,1
0.988,0,99,1,99000000,1
0.989,0,99,1,99000000,1
0.99,0,99,1,99000000,1
0.991,0,100,0,100000000,0
0.992,0,100,0,100000000,0
0.993,0,100,0,100000000,0
0.994,0,100,0,100000000,0
0.995,0,100,0,100000000,0
0.996,0,100,0,100000000,0
0.997,0,100,0,100000000,0
0.998,0,100,0,100000000,0
0.999,0,100,0,100000000,0
1.0,0,100,0,100000000,0
